LOS/NLOS,Distance,Amplitude,Tau,DOA,RTT
6,444.11387008078185,2.0742009e-05,10.490111890248954,0.0061901654,29607591338.71879
6,444.11387008078185,1.08784225e-05,112.21322893106844,0.0061901654,29607591338.71879
6,444.11387008078185,4.3533823e-06,85.92996891820803,0.0061901654,29607591338.71879
6,444.11387008078185,9.318136e-06,163.26691820722772,0.0061901654,29607591338.71879
6,444.11387008078185,1.8028143e-06,161.7762563910219,0.0061901654,29607591338.71879
6,444.11387008078185,1.8121264e-06,161.4965867702267,0.0061901654,29607591338.71879
4,410.4982146478207,2.1353424e-06,0.0,1.4420141,27366547643.188046
3,294.1835948454672,4.1586898e-07,0.0,2.1077588,19612239656.36448
6,82.44403491481162,1.2133966e-06,0.0,-1.6435988,5496268994.320775
6,525.9284806910993,3.3773551e-07,0.0,-0.066331,35061898712.73995
4,519.2147732750158,1.9768857e-05,0.0,-0.17836899,34614318218.33439
6,519.2147732750158,1.2055899e-05,2.055458026006818,-0.17836899,34614318218.33439
6,519.2147732750158,2.941189e-06,613.1197096692631,-0.17836899,34614318218.33439
3,325.36762478667816,3.649087e-05,0.0,0.39563763,21691174985.778545
3,263.5595597928861,4.393516e-05,0.0,-0.03775447,17570637319.525738
6,263.5595597928861,6.4664044e-07,341.7518996684521,-0.03775447,17570637319.525738
6,263.5595597928861,1.9698912e-06,252.29229549950102,-0.03775447,17570637319.525738
6,263.5595597928861,3.3887e-08,1601.9987469917396,-0.03775447,17570637319.525738
3,246.60984178457275,5.57511e-06,0.0,-1.1895723,16440656118.971518
2,186.6874558922577,5.357964e-05,0.0,0.6750693,12445830392.81718
6,186.6874558922577,1.7631327e-06,511.00761311317905,0.6750693,12445830392.81718
6,186.6874558922577,6.271402e-08,552.1356456483772,0.6750693,12445830392.81718
6,186.6874558922577,1.568278e-07,841.9012260674208,0.6750693,12445830392.81718
6,186.6874558922577,2.4458427e-06,38.563086945941905,0.6750693,12445830392.81718
6,186.6874558922577,4.5251753e-08,537.7059437705611,0.6750693,12445830392.81718
6,186.6874558922577,2.9546433e-08,881.2615419628855,0.6750693,12445830392.81718
2,131.46136047780732,4.3041506e-05,0.0,-0.5923181,8764090698.520489
6,131.46136047780732,3.7610703e-06,328.7471486146387,-0.5923181,8764090698.520489
6,131.46136047780732,6.940275e-08,2665.4422526917187,-0.5923181,8764090698.520489
3,259.58126030892663,1.1787909e-05,0.0,-0.87752205,17305417353.928444
6,259.58126030892663,9.002372e-08,676.6901492483157,-0.87752205,17305417353.928444
6,259.58126030892663,1.1392203e-05,35.86984576031682,-0.87752205,17305417353.928444
6,259.58126030892663,7.1032844e-08,1134.870672103716,-0.87752205,17305417353.928444
5,809.9264976184797,2.2087236e-06,0.0,0.2527225,53995099841.23198
6,809.9264976184797,6.090243e-07,6.314621714409441,0.2527225,53995099841.23198
5,841.6435105175851,6.5643817e-06,0.0,-0.47006333,56109567367.83901
6,841.6435105175851,6.0207935e-06,8.788902050582692,-0.47006333,56109567367.83901
5,747.1555398974289,3.395595e-06,0.0,0.7111214,49810369326.49526
2,144.46895962778325,1.45584845e-05,0.0,0.9361376,9631263975.18555
6,144.46895962778325,1.3885898e-07,215.95684529529535,0.9361376,9631263975.18555
3,264.5351387620715,2.0436723e-06,0.0,1.84521,17635675917.47143
6,264.5351387620715,1.865973e-07,300.88045832599164,1.84521,17635675917.47143
1,92.29595858678628,1.0700703e-05,0.0,1.6188072,6153063905.785752
6,92.29595858678628,9.762063e-07,47.01530542661203,1.6188072,6153063905.785752
6,92.29595858678628,2.7542992e-06,50.08237735637522,1.6188072,6153063905.785752
6,92.29595858678628,1.920044e-06,51.05761147206067,1.6188072,6153063905.785752
6,92.29595858678628,6.5350287e-07,751.4701110267197,1.6188072,6153063905.785752
3,381.9922611353678,3.4709794e-07,0.0,-2.043437,25466150742.357853
6,381.9922611353678,4.800304e-08,15.828277355467433,-2.043437,25466150742.357853
6,381.9922611353678,6.6179257e-07,853.5369033779716,-2.043437,25466150742.357853
4,618.7286939985295,1.12838015e-05,0.0,0.92026657,41248579599.90197
6,618.7286939985295,1.1099377e-05,1.0900294000748545,0.92026657,41248579599.90197
6,618.7286939985295,1.641715e-07,2984.4604796380736,0.92026657,41248579599.90197
3,365.0900191240244,4.8177677e-05,0.0,0.36550227,24339334608.268295
6,304.78871924625196,1.1528238e-06,1098.3527545249672,-0.077442594,20319247949.75013
6,304.78871924625196,1.33942995e-05,0.0,-0.077442594,20319247949.75013
6,304.78871924625196,3.5725523e-07,725.2043587868684,-0.077442594,20319247949.75013
6,304.78871924625196,2.009269e-08,662.5924697800656,-0.077442594,20319247949.75013
3,297.5684220434829,1.3642506e-06,0.0,1.716006,19837894802.898857
6,297.5684220434829,1.4938472e-08,3581.0139706882183,1.716006,19837894802.898857
6,297.5684220434829,4.453997e-06,837.8952998100431,1.716006,19837894802.898857
6,131.82775089226294,1.2118939e-07,113.9193841481756,1.6654181,8788516726.150864
6,131.82775089226294,1.6849738e-07,269.48004006044357,1.6654181,8788516726.150864
6,131.82775089226294,1.5008597e-07,942.2735729458508,1.6654181,8788516726.150864
6,131.82775089226294,2.4778558e-07,939.8917200087452,1.6654181,8788516726.150864
6,131.82775089226294,5.9209293e-07,558.1423465628177,1.6654181,8788516726.150864
6,131.82775089226294,3.6798707e-07,108.73617384277168,1.6654181,8788516726.150864
6,131.82775089226294,2.8841346e-06,0.0,1.6654181,8788516726.150864
6,131.82775089226294,2.4765171e-08,378.500544684357,1.6654181,8788516726.150864
6,131.82775089226294,2.9418542e-08,629.6895662671886,1.6654181,8788516726.150864
6,109.5653228353798,3.3733068e-07,0.0,-0.7645551,7304354855.691987
6,109.5653228353798,3.0514678e-07,1962.8789686976231,-0.7645551,7304354855.691987
3,362.9399958214252,6.345706e-07,0.0,1.9916416,24195999721.42835
6,121.3197073827305,6.290769e-08,0.0,1.9889677,8087980492.182034
6,121.3197073827305,3.355389e-08,26.360794436186552,1.9889677,8087980492.182034
6,404.6647870919789,6.095171e-08,36.24984401540132,1.0422044,26977652472.79859
6,404.6647870919789,2.2364507e-07,0.0,1.0422044,26977652472.79859
6,165.30029647431232,4.8448132e-06,178.50766198534984,-2.9204063,11020019764.954155
6,165.30029647431232,1.3439514e-05,178.46764421847183,-2.9204063,11020019764.954155
6,165.30029647431232,3.6273016e-07,0.0,-2.9204063,11020019764.954155
3,372.41669450975013,4.81736e-07,0.0,-2.929944,24827779633.98334
4,634.8616969445881,2.1626525e-07,0.0,-3.06565,42324113129.639206
4,612.4182906192771,6.0866654e-07,0.0,-2.6200264,40827886041.28514
4,694.6292397707333,6.867354e-06,0.0,-0.9397354,46308615984.71555
5,970.1866873813332,6.6169573e-06,0.0,-0.8173541,64679112492.08888
3,266.269212941439,3.0963405e-05,0.0,-0.7255299,17751280862.7626
6,266.269212941439,2.6678921e-07,956.6965673002413,-0.7255299,17751280862.7626
3,320.44638256660227,3.029882e-06,0.0,-1.3377756,21363092171.106815
6,801.4521206731224,4.0672649e-07,0.0,-1.3754462,53430141378.20816
2,176.16277502845318,8.01061e-06,0.0,1.3555276,11744185001.89688
6,176.16277502845318,1.4527456e-07,2576.132828835398,1.3555276,11744185001.89688
3,255.1803232557205,3.7687353e-06,0.0,-1.3588234,17012021550.381369
6,255.1803232557205,6.3612504e-08,2151.967464669724,-1.3588234,17012021550.381369
6,255.1803232557205,1.7199478e-07,3252.4214930163,-1.3588234,17012021550.381369
4,622.7685113656538,4.4735046e-07,0.0,-1.5392283,41517900757.71025
6,121.91897863445637,1.5995568e-07,0.0,2.3602047,8127931908.963758
6,121.91897863445637,3.700905e-08,93.58575425721938,2.3602047,8127931908.963758
5,793.1042388365305,7.4993824e-07,0.0,0.68602145,52873615922.43536
5,850.8957763883359,1.0282546e-05,0.0,-0.11816573,56726385092.555725
4,538.0851476446693,6.227511e-07,0.0,1.1463348,35872343176.31129
6,538.0851476446693,2.272731e-09,182.6449533837149,1.1463348,35872343176.31129
4,404.96038114042113,2.4946981e-05,0.0,-0.22229087,26997358742.69474
6,404.96038114042113,1.5200349e-06,66.42562766501214,-0.22229087,26997358742.69474
3,272.2989106839174,2.5560343e-05,0.0,-0.9404013,18153260712.26116
6,272.2989106839174,1.1017064e-06,115.8173290605191,-0.9404013,18153260712.26116
4,408.790915293173,1.6410084e-09,0.0,1.8511263,27252727686.211533
3,204.21881087844736,4.719986e-07,0.0,1.5467154,13614587391.89649
6,204.21881087844736,4.378808e-07,10.902169833570952,1.5467154,13614587391.89649
6,204.21881087844736,1.2666925e-08,1053.7444268265972,1.5467154,13614587391.89649
6,204.21881087844736,3.2105728e-08,900.2624778986501,1.5467154,13614587391.89649
3,347.1020293443134,5.86948e-06,0.0,-1.4645573,23140135289.62089
6,347.1020293443134,9.102891e-08,346.0406787780812,-1.4645573,23140135289.62089
5,748.8049963599177,1.4012387e-05,0.0,-0.2498597,49920333090.66119
5,1096.187665074176,9.2173095e-06,0.0,-0.44828084,73079177671.61174
5,964.4493366411451,6.349784e-06,0.0,-0.94092095,64296622442.74301
3,243.06352766763447,3.896309e-05,0.0,0.037345704,16204235177.842299
6,243.06352766763447,5.544196e-07,74.66809393008589,0.037345704,16204235177.842299
4,582.8065145794727,1.050283e-05,0.0,-0.9497811,38853767638.631516
6,582.8065145794727,9.302022e-06,13.64355739497114,-0.9497811,38853767638.631516
6,582.8065145794727,3.8962034e-07,246.08698367956092,-0.9497811,38853767638.631516
5,727.1908372127918,9.337866e-06,0.0,-0.8741552,48479389147.519455
2,193.98311517673216,5.4351232e-05,0.0,-0.16370185,12932207678.44881
6,193.98311517673216,3.85406e-06,151.49254295465653,-0.16370185,12932207678.44881
6,193.98311517673216,1.5262395e-07,114.81819228720268,-0.16370185,12932207678.44881
3,379.0341001770784,1.6556486e-06,0.0,-1.8638632,25268940011.80523
6,379.0341001770784,1.7307387e-07,797.666075413872,-1.8638632,25268940011.80523
6,379.0341001770784,1.6406638e-06,2.2279209588305093,-1.8638632,25268940011.80523
6,379.0341001770784,2.1375892e-07,2026.597940130159,-1.8638632,25268940011.80523
4,680.194222687796,4.725755e-06,0.0,-1.2563616,45346281512.51973
4,699.8971210773608,1.3743473e-06,0.0,0.1207644,46659808071.82405
6,699.8971210773608,7.953885e-07,18.456375983078033,0.1207644,46659808071.82405
4,424.94886444047444,6.305441e-06,0.0,0.06282716,28329924296.031628
4,429.877549331165,1.4675231e-05,0.0,-0.86231333,28658503288.744335
6,429.877549331165,1.0810036e-06,207.51122065121308,-0.86231333,28658503288.744335
3,399.34310078535844,6.230186e-06,0.0,1.1677474,26622873385.690563
6,399.34310078535844,1.4496452e-07,1535.9811413873103,1.1677474,26622873385.690563
2,137.96082803773288,2.8727553e-07,0.0,-2.9768236,9197388535.848858
6,137.96082803773288,4.851221e-09,969.0028264230931,-2.9768236,9197388535.848858
6,137.96082803773288,4.932493e-09,969.019197327725,-2.9768236,9197388535.848858
4,519.0389182485425,5.2964674e-07,0.0,2.3646111,34602594549.90283
6,519.0389182485425,3.80953e-07,42.69872988515999,2.3646111,34602594549.90283
6,519.0389182485425,1.5773527e-07,483.6437028643558,2.3646111,34602594549.90283
1,83.35131084055521,1.0443194e-06,0.0,3.0962644,5556754056.037014
6,83.35131084055521,1.1261538e-06,2464.4259610795416,3.0962644,5556754056.037014
6,83.35131084055521,1.3957894e-08,1455.4645986208925,3.0962644,5556754056.037014
6,83.35131084055521,4.861349e-08,2283.37307817128,3.0962644,5556754056.037014
6,83.35131084055521,4.3848965e-07,2402.80996877118,3.0962644,5556754056.037014
4,581.66756582043,7.908779e-07,0.0,-2.1953275,38777837721.362
4,444.3020205779164,3.7094247e-07,0.0,-0.70199937,29620134705.194424
6,444.3020205779164,8.62819e-07,119.89197901129954,-0.70199937,29620134705.194424
6,444.3020205779164,6.3362506e-07,1133.479713644192,-0.70199937,29620134705.194424
6,444.3020205779164,1.2151991e-06,0.3077502697124146,-0.70199937,29620134705.194424
6,444.3020205779164,2.6456505e-06,134.3718167845509,-0.70199937,29620134705.194424
3,209.13603646641005,4.583037e-07,0.0,2.4958491,13942402431.094004
6,209.13603646641005,5.7861538e-08,246.5341708557389,2.4958491,13942402431.094004
6,209.13603646641005,3.2033367e-07,1902.6083464268593,2.4958491,13942402431.094004
6,123.89913509542184,2.95768e-07,2.680110355868237,-1.8943242,8259942339.69479
6,123.89913509542184,3.009083e-08,1669.5349813744542,-1.8943242,8259942339.69479
6,123.89913509542184,7.394735e-08,2519.750069041038,-1.8943242,8259942339.69479
6,123.89913509542184,5.913351e-07,0.0,-1.8943242,8259942339.69479
6,123.89913509542184,2.4726875e-08,1670.2739458196447,-1.8943242,8259942339.69479
6,123.89913509542184,6.9872415e-09,4601.6643864277285,-1.8943242,8259942339.69479
3,301.27692509617765,4.0887926e-06,0.0,-1.3703315,20085128339.74518
6,301.27692509617765,3.3722725e-07,55.074906413210556,-1.3703315,20085128339.74518
3,295.6013284249757,1.1900084e-06,0.0,3.0849714,19706755228.33171
6,295.6013284249757,5.0211266e-08,466.0062131733866,3.0849714,19706755228.33171
6,374.2025727493603,9.1840946e-08,0.4506546247284859,-2.4186168,24946838183.290688
6,374.2025727493603,1.13245065e-07,0.0,-2.4186168,24946838183.290688
4,512.5241768516562,3.8065732e-06,0.0,1.209433,34168278456.77708
3,241.8521324677858,1.564819e-05,0.0,0.94249636,16123475497.852385
4,697.0579214060796,1.7127532e-07,0.0,2.240888,46470528093.73864
6,697.0579214060796,1.6526167e-07,50.001972340396605,2.240888,46470528093.73864
6,697.0579214060796,1.6090847e-07,853.9864211343229,2.240888,46470528093.73864
6,615.2597269765912,4.105818e-07,0.0,3.139051,41017315131.77274
6,615.2597269765912,2.4265976e-09,1800.4902813117951,3.139051,41017315131.77274
5,1069.346137934582,1.02494596e-07,0.0,2.712201,71289742528.97214
5,873.4433281687892,2.4373955e-07,0.0,-2.8086123,58229555211.25262
6,873.4433281687892,1.6080978e-08,50.414200813975185,-2.8086123,58229555211.25262
6,68.51028198056423,1.2539768e-07,155.45774090242048,-1.610669,4567352132.037616
6,68.51028198056423,9.723674e-08,222.98272028820065,-1.610669,4567352132.037616
6,68.51028198056423,9.6580564e-08,222.92161361292528,-1.610669,4567352132.037616
6,68.51028198056423,1.373948e-05,0.0,-1.610669,4567352132.037616
6,68.51028198056423,3.3484296e-06,4.379018037070637,-1.610669,4567352132.037616
6,68.51028198056423,1.3291775e-07,249.9791946775076,-1.610669,4567352132.037616
6,68.51028198056423,1.0523864e-07,249.72675305434674,-1.610669,4567352132.037616
2,150.18760251598118,3.6799495e-06,0.0,-1.8094157,10012506834.398745
6,150.18760251598118,2.7441594e-08,1522.1125977404881,-1.8094157,10012506834.398745
6,150.18760251598118,3.654971e-08,1517.875261924928,-1.8094157,10012506834.398745
3,328.1537924118852,4.389976e-06,0.0,-1.5159761,21876919494.125683
6,328.1537924118852,2.0392752e-06,7.867356544011272,-1.5159761,21876919494.125683
6,328.1537924118852,2.5999273e-06,980.0581892704939,-1.5159761,21876919494.125683
6,328.1537924118852,1.0610732e-07,1243.4378504622146,-1.5159761,21876919494.125683
6,328.1537924118852,1.0151393e-05,858.4337365391548,-1.5159761,21876919494.125683
6,328.1537924118852,8.127866e-06,1235.3042393442593,-1.5159761,21876919494.125683
6,328.1537924118852,1.4670057e-07,357.2125706341467,-1.5159761,21876919494.125683
6,328.1537924118852,1.4560463e-07,356.39504858409055,-1.5159761,21876919494.125683
2,126.59664290197537,3.5674525e-06,0.0,-2.4164047,8439776193.465025
6,126.59664290197537,1.5403422e-06,709.8144010342367,-2.4164047,8439776193.465025
6,126.59664290197537,5.6412777e-08,2649.9708383198595,-2.4164047,8439776193.465025
6,126.59664290197537,2.3851248e-08,851.3072202731564,-2.4164047,8439776193.465025
3,328.07234272968196,1.5080835e-06,0.0,-2.2218127,21871489515.31213
6,328.07234272968196,7.118867e-07,9.74625891103642,-2.2218127,21871489515.31213
6,328.07234272968196,1.1124442e-05,21.937580640951637,-2.2218127,21871489515.31213
6,328.07234272968196,1.0809779e-06,126.05869414983316,-2.2218127,21871489515.31213
6,328.07234272968196,2.2410733e-05,12.298642104724422,-2.2218127,21871489515.31213
6,328.07234272968196,3.903745e-07,1150.1899734867038,-2.2218127,21871489515.31213
3,371.3069792796017,3.6441472e-07,0.0,-3.1021135,24753798618.640114
3,394.86453319665395,1.1453805e-06,0.0,-2.3217957,26324302213.110264
4,416.7037383481505,9.960276e-07,0.0,-2.4420846,27780249223.210033
2,135.28211516738196,3.826267e-06,0.0,2.2003858,9018807677.825464
3,289.74465515673234,2.1013664e-05,0.0,-0.7643042,19316310343.782154
5,845.6477318380493,6.0685926e-07,0.0,2.1334033,56376515455.86995
4,507.97139419854494,6.0333224e-07,0.0,2.8190804,33864759613.23633
4,606.4112077546521,1.5161396e-07,0.0,-2.9418612,40427413850.310135
6,606.4112077546521,3.7070657e-07,267.1522452146746,-2.9418612,40427413850.310135
5,758.6163416075947,2.0316057e-07,0.0,-3.0412288,50574422773.839645
5,851.2774481448479,5.730545e-08,0.0,-2.7694685,56751829876.32319
5,709.9806347175942,1.1234011e-05,0.0,0.07967688,47332042314.50628
4,680.0085684520664,4.8153224e-06,0.0,-0.27391943,45333904563.47109
4,637.5489981836804,3.4798552e-06,0.0,-0.72632307,42503266545.57869
3,208.73985664882838,4.4252897e-06,0.0,1.5879519,13915990443.255226
3,397.2998916373729,5.041617e-06,0.0,-1.0998414,26486659442.491528
6,397.2998916373729,3.6276083e-06,46.80998699768679,-1.0998414,26486659442.491528
6,397.2998916373729,4.057653e-07,181.53230030293344,-1.0998414,26486659442.491528
4,563.3837051577116,6.896465e-07,0.0,-1.8669411,37558913677.18077
3,341.2323122493518,3.3218674e-07,0.0,2.7518852,22748820816.623455
6,341.2323122493518,6.613214e-09,110.8676315197954,2.7518852,22748820816.623455
4,524.5715742532163,5.129853e-07,0.0,-2.699883,34971438283.54776
4,623.5151491341969,1.4077677e-05,0.0,0.06541539,41567676608.94646
6,705.1619096081422,5.413299e-06,0.0,-0.18331775,47010793973.876144
6,705.1619096081422,5.4110624e-06,0.00045474735088646406,-0.18331775,47010793973.876144
6,705.1619096081422,2.9115172e-06,33.376863939338364,-0.18331775,47010793973.876144
5,861.5817348000511,2.9414875e-06,0.0,-0.67283416,57438782320.0034
4,445.7978618166242,2.2833054e-05,0.0,0.354154,29719857454.441616
6,445.7978618166242,2.6367446e-05,5.661604518536478,0.354154,29719857454.441616
6,445.7978618166242,1.1139333e-06,2251.148544019088,0.354154,29719857454.441616
6,210.86170974108236,2.4880693e-08,0.0,-1.0258696,14057447316.072157
3,266.63695122615496,1.3480042e-05,0.0,1.2341088,17775796748.41033
6,266.63695122615496,1.8901768e-07,1592.411877027189,1.2341088,17775796748.41033
3,396.3369992840907,3.998229e-07,0.0,-1.7629734,26422466618.93938
6,471.3969484351148,3.7401903e-06,0.0,0.11596157,31426463229.007652
4,403.8058463672116,1.0267937e-05,0.0,-0.32541546,26920389757.814102
6,403.8058463672116,2.5459394e-06,166.66217561578378,-0.32541546,26920389757.814102
6,403.8058463672116,2.8761483e-06,257.60914468264673,-0.32541546,26920389757.814102
6,403.8058463672116,5.7171427e-08,1252.76551443676,-0.32541546,26920389757.814102
6,403.8058463672116,2.704062e-06,840.7171208091313,-0.32541546,26920389757.814102
6,403.8058463672116,5.6373835e-07,345.3552608334576,-0.32541546,26920389757.814102
4,512.5995878764675,3.4327948e-06,0.0,-0.4490049,34173305858.431168
1,68.62771470045679,4.7382573e-06,0.0,-2.2099807,4575180980.030453
6,68.62771470045679,1.3232766e-06,118.29050095002457,-2.2099807,4575180980.030453
6,68.62771470045679,8.9043205e-08,896.948904482997,-2.2099807,4575180980.030453
6,68.62771470045679,3.0942527e-08,1938.4874576644504,-2.2099807,4575180980.030453
6,68.62771470045679,1.4342901e-08,1922.59994946653,-2.2099807,4575180980.030453
6,68.62771470045679,1.5784065e-07,708.1226840455201,-2.2099807,4575180980.030453
3,253.86276005973525,6.313462e-06,0.0,-1.2206868,16924184003.98235
6,253.86276005973525,1.8897077e-07,400.34342418948654,-1.2206868,16924184003.98235
1,71.8153133791813,3.2716947e-05,0.0,1.3610525,4787687558.612086
6,71.8153133791813,3.6529272e-07,124.72818866626766,1.3610525,4787687558.612086
6,71.8153133791813,9.377097e-07,552.6665063371183,1.3610525,4787687558.612086
6,71.8153133791813,1.4204957e-07,629.6834840213705,1.3610525,4787687558.612086
6,309.8634283120067,1.8573045e-08,0.0,-2.254567,20657561887.467113
4,426.99088263742317,5.5503256e-06,0.0,1.262958,28466058842.49488
6,426.99088263742317,7.548374e-08,1008.5852863994659,1.262958,28466058842.49488
4,648.3948937918924,4.8538604e-06,0.0,-0.89863056,43226326252.79282
3,325.49146796971337,1.9179483e-06,0.0,1.7634616,21699431197.980892
2,184.72551337828213,1.0516607e-06,0.0,-1.7988219,12315034225.21881
6,184.72551337828213,1.3026346e-07,468.50641410856036,-1.7988219,12315034225.21881
4,462.3875507052607,5.318828e-07,0.0,-1.6376238,30825836713.684048
6,462.3875507052607,5.543551e-07,5.806214176118374,-1.6376238,30825836713.684048
4,443.70364267546546,1.396048e-06,0.0,2.3167238,29580242845.03103
6,443.70364267546546,5.142819e-07,607.1296638765489,2.3167238,29580242845.03103
6,443.70364267546546,3.9544216e-07,895.5654493547627,2.3167238,29580242845.03103
4,580.6938669787269,5.016021e-07,0.0,-2.6397297,38712924465.24846
6,580.6938669787269,3.6450464e-07,44.910848373547196,-2.6397297,38712924465.24846
5,853.2478803175273,2.1115405e-07,0.0,-2.3431556,56883192021.16849
6,853.2478803175273,1.3317339e-07,35.746325011132285,-2.3431556,56883192021.16849
3,209.45342261068149,2.146555e-05,0.0,-1.0077201,13963561507.378765
6,209.45342261068149,3.4940188e-06,26.926613827527035,-1.0077201,13963561507.378765
6,209.45342261068149,7.4762926e-07,1411.625021319196,-1.0077201,13963561507.378765
6,209.45342261068149,6.051945e-08,1780.659317773825,-1.0077201,13963561507.378765
6,209.45342261068149,5.7275546e-08,1780.653178684588,-1.0077201,13963561507.378765
6,209.45342261068149,3.091639e-06,1671.614995757409,-1.0077201,13963561507.378765
6,209.45342261068149,2.361557e-06,2212.750587204937,-1.0077201,13963561507.378765
6,209.45342261068149,4.45943e-08,2896.802016039146,-1.0077201,13963561507.378765
3,303.5968064229944,3.538748e-06,0.0,-1.4588501,20239787094.86629
1,79.02452902181074,1.3503352e-05,0.0,1.5028937,5268301934.787382
6,79.02452902181074,1.9963909e-07,214.86172840923246,1.5028937,5268301934.787382
6,79.02452902181074,4.0439407e-09,286.48517513829574,1.5028937,5268301934.787382
6,79.02452902181074,3.7636746e-05,152.11998061204213,1.5028937,5268301934.787382
3,333.15955927753737,1.7447536e-06,0.0,-1.6029773,22210637285.16916
6,333.15955927753737,6.397531e-07,23.155394046625588,-1.6029773,22210637285.16916
6,333.15955927753737,2.9567125e-06,294.47073757182807,-1.6029773,22210637285.16916
3,325.70680486866047,2.8765744e-06,0.0,-1.5082376,21713786991.244034
6,325.70680486866047,1.4463931e-06,4.136609277338721,-1.5082376,21713786991.244034
6,325.70680486866047,4.7027866e-06,183.18530692340573,-1.5082376,21713786991.244034
6,325.70680486866047,7.808449e-06,167.09532246750314,-1.5082376,21713786991.244034
6,325.70680486866047,7.489882e-07,681.1287676100619,-1.5082376,21713786991.244034
6,325.70680486866047,3.5066854e-08,3379.0138331823982,-1.5082376,21713786991.244034
6,325.70680486866047,1.2542032e-05,163.49804354831576,-1.5082376,21713786991.244034
6,325.70680486866047,8.325467e-06,179.63384379982017,-1.5082376,21713786991.244034
4,422.5210650830436,7.546e-07,0.0,-3.0198023,28168071005.53624
3,383.7550936746862,1.217432e-07,0.0,-2.4166687,25583672911.64575
6,383.7550936746862,1.1959358e-07,0.06650680006714538,-2.4166687,25583672911.64575
6,383.7550936746862,4.6683038e-08,1805.2628547593486,-2.4166687,25583672911.64575
6,383.7550936746862,2.015062e-06,561.9656349153956,-2.4166687,25583672911.64575
6,383.7550936746862,4.564574e-08,1805.1096049020998,-2.4166687,25583672911.64575
6,408.21088807225965,2.683611e-07,201.67112779745366,-2.0305033,27214059204.81731
6,408.21088807225965,2.871838e-07,199.69127151853172,-2.0305033,27214059204.81731
6,408.21088807225965,4.6225531e-07,193.02740383864148,-2.0305033,27214059204.81731
6,408.21088807225965,2.6604195e-07,0.0,-2.0305033,27214059204.81731
6,408.21088807225965,2.4880112e-06,945.803549257107,-2.0305033,27214059204.81731
6,408.21088807225965,2.4833575e-06,1065.4134712240193,-2.0305033,27214059204.81731
6,408.21088807225965,4.4405928e-07,302.44541449064855,-2.0305033,27214059204.81731
6,408.21088807225965,1.6783464e-08,1545.1162198587554,-2.0305033,27214059204.81731
6,408.21088807225965,1.27900135e-08,709.1559837135719,-2.0305033,27214059204.81731
4,400.01822436191367,2.5701756e-05,0.0,-0.7162071,26667881624.12758
4,623.4513991357892,4.1303965e-06,0.0,-1.3523113,41563426609.05261
6,623.4513991357892,3.917704e-06,30.920773497200567,-1.3523113,41563426609.05261
4,628.2999322847314,3.3338558e-06,0.0,-1.4213892,41886662152.31543
6,628.2999322847314,2.508975e-07,1561.0194168402813,-1.4213892,41886662152.31543
4,435.91768731485405,8.802546e-07,0.0,3.0073326,29061179154.323605
6,435.91768731485405,9.036574e-07,32.53046543250093,3.0073326,29061179154.323605
5,717.8109996426052,7.594938e-07,0.0,-1.9612316,47854066642.84035
5,787.4470794313753,7.0426387e-07,0.0,-1.8453543,52496471962.09169
5,790.2143444350687,5.196283e-07,0.0,3.1227937,52680956295.67125
5,1048.6624944947298,5.0340367e-07,0.0,-2.1962314,69910832966.31532
3,321.48973648998606,9.028911e-06,0.0,0.9907961,21432649099.3324
6,321.48973648998606,3.1541296e-07,155.24540231126593,0.9907961,21432649099.3324
6,321.48973648998606,6.227066e-07,1295.9666264578118,0.9907961,21432649099.3324
6,321.48973648998606,8.8925304e-07,1292.354795623396,0.9907961,21432649099.3324
2,194.3874662361031,4.388014e-06,0.0,0.37981611,12959164415.740208
6,194.3874662361031,4.5611023e-06,12.835812412959058,0.37981611,12959164415.740208
6,194.3874662361031,3.6804647e-07,2074.1331354656722,0.37981611,12959164415.740208
6,194.3874662361031,4.5657e-06,2203.7152120901737,0.37981611,12959164415.740208
6,194.3874662361031,1.6776903e-05,692.8303832864913,0.37981611,12959164415.740208
6,194.3874662361031,6.4174483e-06,2200.7668576407013,0.37981611,12959164415.740208
3,307.9975715458523,1.4654361e-05,0.0,-1.0298743,20533171436.390152
6,307.9975715458523,1.9461622e-08,991.5778491631498,-1.0298743,20533171436.390152
1,44.24827255813432,5.468947e-05,0.0,0.83277565,2949884837.2089543
6,44.24827255813432,1.3621082e-05,25.942810566448316,0.83277565,2949884837.2089543
6,44.24827255813432,1.8262695e-07,368.678769291364,0.83277565,2949884837.2089543
6,44.24827255813432,9.4808945e-07,690.2256473040325,0.83277565,2949884837.2089543
6,44.24827255813432,1.2193317e-07,2161.4107481582323,0.83277565,2949884837.2089543
6,44.24827255813432,5.5934123e-08,1435.57338105893,0.83277565,2949884837.2089543
6,44.24827255813432,1.4663414e-07,2762.761823760229,0.83277565,2949884837.2089543
6,44.24827255813432,4.550057e-07,1758.5894056537654,0.83277565,2949884837.2089543
6,44.24827255813432,3.509026e-08,1322.4081385487807,0.83277565,2949884837.2089543
6,44.24827255813432,7.0636327e-07,371.92208424130513,0.83277565,2949884837.2089543
6,44.24827255813432,7.790096e-08,1432.9400528367842,0.83277565,2949884837.2089543
6,44.24827255813432,9.821889e-08,2761.3298243522877,0.83277565,2949884837.2089543
6,44.24827255813432,2.5613776e-06,696.5020702409674,0.83277565,2949884837.2089543
